timestamp_ms,datetime_utc,key,value
1772564666781,2026-03-03T19:04:26.781000+00:00,reactiveEnergy,7708.0
1772564667782,2026-03-03T19:04:27.782000+00:00,reactiveEnergy,7708.0
1772564668783,2026-03-03T19:04:28.783000+00:00,reactiveEnergy,7708.0
1772564674871,2026-03-03T19:04:34.871000+00:00,reactiveEnergy,7708.0
1772564674985,2026-03-03T19:04:34.985000+00:00,reactiveEnergy,7708.0
1772564675986,2026-03-03T19:04:35.986000+00:00,reactiveEnergy,7708.0
1772564682864,2026-03-03T19:04:42.864000+00:00,reactiveEnergy,7708.0
1772564688152,2026-03-03T19:04:48.152000+00:00,reactiveEnergy,7708.0
1772564688188,2026-03-03T19:04:48.188000+00:00,reactiveEnergy,7708.0
1772564689190,2026-03-03T19:04:49.190000+00:00,reactiveEnergy,7708.0
1772564690190,2026-03-03T19:04:50.190000+00:00,reactiveEnergy,7708.0
1772564691191,2026-03-03T19:04:51.191000+00:00,reactiveEnergy,7708.0
1772564692191,2026-03-03T19:04:52.191000+00:00,reactiveEnergy,7708.0
1772564693191,2026-03-03T19:04:53.191000+00:00,reactiveEnergy,7708.0
1772564694191,2026-03-03T19:04:54.191000+00:00,reactiveEnergy,7708.0
1772564695191,2026-03-03T19:04:55.191000+00:00,reactiveEnergy,7708.0
1772564696192,2026-03-03T19:04:56.192000+00:00,reactiveEnergy,7708.0
1772564702494,2026-03-03T19:05:02.494000+00:00,reactiveEnergy,7708.0
1772564702593,2026-03-03T19:05:02.593000+00:00,reactiveEnergy,7708.0
1772564703595,2026-03-03T19:05:03.595000+00:00,reactiveEnergy,7708.0
1772564704594,2026-03-03T19:05:04.594000+00:00,reactiveEnergy,7708.0
1772564705595,2026-03-03T19:05:05.595000+00:00,reactiveEnergy,7708.0
1772564706595,2026-03-03T19:05:06.595000+00:00,reactiveEnergy,7708.0
1772564707594,2026-03-03T19:05:07.594000+00:00,reactiveEnergy,7708.0
1772564708594,2026-03-03T19:05:08.594000+00:00,reactiveEnergy,7708.0
1772564709594,2026-03-03T19:05:09.594000+00:00,reactiveEnergy,7708.0
1772564710594,2026-03-03T19:05:10.594000+00:00,reactiveEnergy,7708.0
1772564711594,2026-03-03T19:05:11.594000+00:00,reactiveEnergy,7708.0
1772564712594,2026-03-03T19:05:12.594000+00:00,reactiveEnergy,7708.0
1772564713594,2026-03-03T19:05:13.594000+00:00,reactiveEnergy,7708.0
1772564714594,2026-03-03T19:05:14.594000+00:00,reactiveEnergy,7708.0
1772564734111,2026-03-03T19:05:34.111000+00:00,reactiveEnergy,7708.0
1772564734195,2026-03-03T19:05:34.195000+00:00,reactiveEnergy,7708.0
1772564735196,2026-03-03T19:05:35.196000+00:00,reactiveEnergy,7708.0
1772564741885,2026-03-03T19:05:41.885000+00:00,reactiveEnergy,7708.0
1772564741998,2026-03-03T19:05:41.998000+00:00,reactiveEnergy,7708.0
1772564742999,2026-03-03T19:05:42.999000+00:00,reactiveEnergy,7708.0
1772564744000,2026-03-03T19:05:44+00:00,reactiveEnergy,7708.0
1772564745001,2026-03-03T19:05:45.001000+00:00,reactiveEnergy,7708.0
1772564746002,2026-03-03T19:05:46.002000+00:00,reactiveEnergy,7708.0
1772564747003,2026-03-03T19:05:47.003000+00:00,reactiveEnergy,7708.0
1772564748004,2026-03-03T19:05:48.004000+00:00,reactiveEnergy,7708.0
1772564749006,2026-03-03T19:05:49.006000+00:00,reactiveEnergy,7708.0
1772564750006,2026-03-03T19:05:50.006000+00:00,reactiveEnergy,7708.0
1772564751007,2026-03-03T19:05:51.007000+00:00,reactiveEnergy,7708.0
1772564752008,2026-03-03T19:05:52.008000+00:00,reactiveEnergy,7708.0
1772564753008,2026-03-03T19:05:53.008000+00:00,reactiveEnergy,7708.0
1772564754008,2026-03-03T19:05:54.008000+00:00,reactiveEnergy,7708.0
1772564755008,2026-03-03T19:05:55.008000+00:00,reactiveEnergy,7708.0
1772564756008,2026-03-03T19:05:56.008000+00:00,reactiveEnergy,7708.0
1772564757009,2026-03-03T19:05:57.009000+00:00,reactiveEnergy,7708.0
1772564758009,2026-03-03T19:05:58.009000+00:00,reactiveEnergy,7708.0
1772564759010,2026-03-03T19:05:59.010000+00:00,reactiveEnergy,7708.0
1772564760010,2026-03-03T19:06:00.010000+00:00,reactiveEnergy,7708.0
1772564781764,2026-03-03T19:06:21.764000+00:00,reactiveEnergy,7708.0
1772564781809,2026-03-03T19:06:21.809000+00:00,reactiveEnergy,7708.0
1772564782809,2026-03-03T19:06:22.809000+00:00,reactiveEnergy,7708.0
1772564789797,2026-03-03T19:06:29.797000+00:00,reactiveEnergy,7708.0
1772564789910,2026-03-03T19:06:29.910000+00:00,reactiveEnergy,7708.0
1772564796875,2026-03-03T19:06:36.875000+00:00,reactiveEnergy,7708.0
1772564804054,2026-03-03T19:06:44.054000+00:00,reactiveEnergy,7708.0
1772564804114,2026-03-03T19:06:44.114000+00:00,reactiveEnergy,7708.0
1772564805115,2026-03-03T19:06:45.115000+00:00,reactiveEnergy,7708.0
1772564811788,2026-03-03T19:06:51.788000+00:00,reactiveEnergy,7708.0
1772564811823,2026-03-03T19:06:51.823000+00:00,reactiveEnergy,7708.0
1772564812824,2026-03-03T19:06:52.824000+00:00,reactiveEnergy,7708.0
1772564820231,2026-03-03T19:07:00.231000+00:00,reactiveEnergy,7708.0
1772564820321,2026-03-03T19:07:00.321000+00:00,reactiveEnergy,7708.0
1772564821322,2026-03-03T19:07:01.322000+00:00,reactiveEnergy,7708.0
1772564822323,2026-03-03T19:07:02.323000+00:00,reactiveEnergy,7708.0
1772564823324,2026-03-03T19:07:03.324000+00:00,reactiveEnergy,7708.0
1772564824325,2026-03-03T19:07:04.325000+00:00,reactiveEnergy,7708.0
1772564825327,2026-03-03T19:07:05.327000+00:00,reactiveEnergy,7708.0
1772564826586,2026-03-03T19:07:06.586000+00:00,reactiveEnergy,7708.0
1772564827569,2026-03-03T19:07:07.569000+00:00,reactiveEnergy,7708.0
1772564835284,2026-03-03T19:07:15.284000+00:00,reactiveEnergy,7708.0
1772564841014,2026-03-03T19:07:21.014000+00:00,reactiveEnergy,7708.0
1772564846272,2026-03-03T19:07:26.272000+00:00,reactiveEnergy,7708.0
1772564846371,2026-03-03T19:07:26.371000+00:00,reactiveEnergy,7708.0
1772564852526,2026-03-03T19:07:32.526000+00:00,reactiveEnergy,7708.0
1772564859354,2026-03-03T19:07:39.354000+00:00,reactiveEnergy,7708.0
1772564859373,2026-03-03T19:07:39.373000+00:00,reactiveEnergy,7708.0
1772564860374,2026-03-03T19:07:40.374000+00:00,reactiveEnergy,7708.0
1772564868648,2026-03-03T19:07:48.648000+00:00,reactiveEnergy,7708.0
1772564868677,2026-03-03T19:07:48.677000+00:00,reactiveEnergy,7708.0
1772564869677,2026-03-03T19:07:49.677000+00:00,reactiveEnergy,7708.0
1772564870677,2026-03-03T19:07:50.677000+00:00,reactiveEnergy,7708.0
1772564871677,2026-03-03T19:07:51.677000+00:00,reactiveEnergy,7708.0
1772564657630,2026-03-03T19:04:17.630000+00:00,apparentEnergy,505195.0
1772564657697,2026-03-03T19:04:17.697000+00:00,apparentEnergy,505195.0
1772564658698,2026-03-03T19:04:18.698000+00:00,apparentEnergy,505195.0
1772564659699,2026-03-03T19:04:19.699000+00:00,apparentEnergy,505195.0
1772564660699,2026-03-03T19:04:20.699000+00:00,apparentEnergy,505195.0
1772564661701,2026-03-03T19:04:21.701000+00:00,apparentEnergy,505195.0
1772564662702,2026-03-03T19:04:22.702000+00:00,apparentEnergy,505195.0
1772564663703,2026-03-03T19:04:23.703000+00:00,apparentEnergy,505195.0
1772564684129,2026-03-03T19:04:44.129000+00:00,apparentEnergy,505195.0
1772564684204,2026-03-03T19:04:44.204000+00:00,apparentEnergy,505195.0
1772564685205,2026-03-03T19:04:45.205000+00:00,apparentEnergy,505195.0
1772564686206,2026-03-03T19:04:46.206000+00:00,apparentEnergy,505195.0
1772564694126,2026-03-03T19:04:54.126000+00:00,apparentEnergy,505195.0
1772564694207,2026-03-03T19:04:54.207000+00:00,apparentEnergy,505195.0
1772564695208,2026-03-03T19:04:55.208000+00:00,apparentEnergy,505195.0
1772564696208,2026-03-03T19:04:56.208000+00:00,apparentEnergy,505195.0
1772564697209,2026-03-03T19:04:57.209000+00:00,apparentEnergy,505195.0
1772564698209,2026-03-03T19:04:58.209000+00:00,apparentEnergy,505195.0
1772564704717,2026-03-03T19:05:04.717000+00:00,apparentEnergy,505195.0
1772564704812,2026-03-03T19:05:04.812000+00:00,apparentEnergy,505195.0
1772564711413,2026-03-03T19:05:11.413000+00:00,apparentEnergy,505196.0
1772564711463,2026-03-03T19:05:11.463000+00:00,apparentEnergy,505196.0
1772564712464,2026-03-03T19:05:12.464000+00:00,apparentEnergy,505196.0
1772564713465,2026-03-03T19:05:13.465000+00:00,apparentEnergy,505196.0
1772564714466,2026-03-03T19:05:14.466000+00:00,apparentEnergy,505196.0
1772564721818,2026-03-03T19:05:21.818000+00:00,apparentEnergy,505196.0
1772564721868,2026-03-03T19:05:21.868000+00:00,apparentEnergy,505196.0
1772564741611,2026-03-03T19:05:41.611000+00:00,apparentEnergy,505196.0
1772564741672,2026-03-03T19:05:41.672000+00:00,apparentEnergy,505196.0
1772564742672,2026-03-03T19:05:42.672000+00:00,apparentEnergy,505196.0
1772564751080,2026-03-03T19:05:51.080000+00:00,apparentEnergy,505196.0
1772564751172,2026-03-03T19:05:51.172000+00:00,apparentEnergy,505196.0
1772564752174,2026-03-03T19:05:52.174000+00:00,apparentEnergy,505196.0
1772564753173,2026-03-03T19:05:53.173000+00:00,apparentEnergy,505196.0
1772564754173,2026-03-03T19:05:54.173000+00:00,apparentEnergy,505196.0
1772564755173,2026-03-03T19:05:55.173000+00:00,apparentEnergy,505196.0
1772564756174,2026-03-03T19:05:56.174000+00:00,apparentEnergy,505196.0
1772564757175,2026-03-03T19:05:57.175000+00:00,apparentEnergy,505196.0
1772564758176,2026-03-03T19:05:58.176000+00:00,apparentEnergy,505196.0
1772564759178,2026-03-03T19:05:59.178000+00:00,apparentEnergy,505196.0
1772564760178,2026-03-03T19:06:00.178000+00:00,apparentEnergy,505196.0
1772564761178,2026-03-03T19:06:01.178000+00:00,apparentEnergy,505196.0
1772564762178,2026-03-03T19:06:02.178000+00:00,apparentEnergy,505196.0
1772564763178,2026-03-03T19:06:03.178000+00:00,apparentEnergy,505196.0
1772564764178,2026-03-03T19:06:04.178000+00:00,apparentEnergy,505196.0
1772564765178,2026-03-03T19:06:05.178000+00:00,apparentEnergy,505196.0
1772564766224,2026-03-03T19:06:06.224000+00:00,apparentEnergy,505197.0
1772564767211,2026-03-03T19:06:07.211000+00:00,apparentEnergy,505197.0
1772564768205,2026-03-03T19:06:08.205000+00:00,apparentEnergy,505197.0
1772564769205,2026-03-03T19:06:09.205000+00:00,apparentEnergy,505197.0
1772564770205,2026-03-03T19:06:10.205000+00:00,apparentEnergy,505197.0
1772564771205,2026-03-03T19:06:11.205000+00:00,apparentEnergy,505197.0
1772564772205,2026-03-03T19:06:12.205000+00:00,apparentEnergy,505197.0
1772564773205,2026-03-03T19:06:13.205000+00:00,apparentEnergy,505197.0
1772564774205,2026-03-03T19:06:14.205000+00:00,apparentEnergy,505197.0
1772564775206,2026-03-03T19:06:15.206000+00:00,apparentEnergy,505197.0
1772564776207,2026-03-03T19:06:16.207000+00:00,apparentEnergy,505197.0
1772564783991,2026-03-03T19:06:23.991000+00:00,apparentEnergy,505197.0
1772564784009,2026-03-03T19:06:24.009000+00:00,apparentEnergy,505197.0
1772564785010,2026-03-03T19:06:25.010000+00:00,apparentEnergy,505197.0
1772564786010,2026-03-03T19:06:26.010000+00:00,apparentEnergy,505197.0
1772564787010,2026-03-03T19:06:27.010000+00:00,apparentEnergy,505197.0
1772564788010,2026-03-03T19:06:28.010000+00:00,apparentEnergy,505197.0
1772564789010,2026-03-03T19:06:29.010000+00:00,apparentEnergy,505197.0
1772564790011,2026-03-03T19:06:30.011000+00:00,apparentEnergy,505197.0
1772564791011,2026-03-03T19:06:31.011000+00:00,apparentEnergy,505197.0
1772564792011,2026-03-03T19:06:32.011000+00:00,apparentEnergy,505197.0
1772564799313,2026-03-03T19:06:39.313000+00:00,apparentEnergy,505197.0
1772564799412,2026-03-03T19:06:39.412000+00:00,apparentEnergy,505197.0
1772564800414,2026-03-03T19:06:40.414000+00:00,apparentEnergy,505197.0
1772564801414,2026-03-03T19:06:41.414000+00:00,apparentEnergy,505197.0
1772564802414,2026-03-03T19:06:42.414000+00:00,apparentEnergy,505197.0
1772564803414,2026-03-03T19:06:43.414000+00:00,apparentEnergy,505197.0
1772564804416,2026-03-03T19:06:44.416000+00:00,apparentEnergy,505197.0
1772564810729,2026-03-03T19:06:50.729000+00:00,apparentEnergy,505197.0
1772564810817,2026-03-03T19:06:50.817000+00:00,apparentEnergy,505197.0
1772564811818,2026-03-03T19:06:51.818000+00:00,apparentEnergy,505197.0
1772564812819,2026-03-03T19:06:52.819000+00:00,apparentEnergy,505197.0
1772564813820,2026-03-03T19:06:53.820000+00:00,apparentEnergy,505197.0
1772564814820,2026-03-03T19:06:54.820000+00:00,apparentEnergy,505197.0
1772564815821,2026-03-03T19:06:55.821000+00:00,apparentEnergy,505197.0
1772564816821,2026-03-03T19:06:56.821000+00:00,apparentEnergy,505197.0
1772564817821,2026-03-03T19:06:57.821000+00:00,apparentEnergy,505197.0
1772564818821,2026-03-03T19:06:58.821000+00:00,apparentEnergy,505197.0
1772564819821,2026-03-03T19:06:59.821000+00:00,apparentEnergy,505197.0
1772564820822,2026-03-03T19:07:00.822000+00:00,apparentEnergy,505197.0
1772564821823,2026-03-03T19:07:01.823000+00:00,apparentEnergy,505197.0
1772564822824,2026-03-03T19:07:02.824000+00:00,apparentEnergy,505197.0
1772564823825,2026-03-03T19:07:03.825000+00:00,apparentEnergy,505197.0
1772564824826,2026-03-03T19:07:04.826000+00:00,apparentEnergy,505197.0
1772564825827,2026-03-03T19:07:05.827000+00:00,apparentEnergy,505197.0
1772564826828,2026-03-03T19:07:06.828000+00:00,apparentEnergy,505197.0
1772564827829,2026-03-03T19:07:07.829000+00:00,apparentEnergy,505197.0
1772564828830,2026-03-03T19:07:08.830000+00:00,apparentEnergy,505197.0
1772564829831,2026-03-03T19:07:09.831000+00:00,apparentEnergy,505197.0
1772564830831,2026-03-03T19:07:10.831000+00:00,apparentEnergy,505197.0
1772564831831,2026-03-03T19:07:11.831000+00:00,apparentEnergy,505197.0
1772564832831,2026-03-03T19:07:12.831000+00:00,apparentEnergy,505197.0
1772564833831,2026-03-03T19:07:13.831000+00:00,apparentEnergy,505197.0
1772564834832,2026-03-03T19:07:14.832000+00:00,apparentEnergy,505197.0
1772564835833,2026-03-03T19:07:15.833000+00:00,apparentEnergy,505197.0
1772564836834,2026-03-03T19:07:16.834000+00:00,apparentEnergy,505197.0
1772564837834,2026-03-03T19:07:17.834000+00:00,apparentEnergy,505197.0
1772564856709,2026-03-03T19:07:36.709000+00:00,apparentEnergy,505197.0
1772564873442,2026-03-03T19:07:53.442000+00:00,apparentEnergy,505198.0
1772564873536,2026-03-03T19:07:53.536000+00:00,apparentEnergy,505198.0
1772564874537,2026-03-03T19:07:54.537000+00:00,apparentEnergy,505198.0
1772564875538,2026-03-03T19:07:55.538000+00:00,apparentEnergy,505198.0
1772564876539,2026-03-03T19:07:56.539000+00:00,apparentEnergy,505198.0
1772564877540,2026-03-03T19:07:57.540000+00:00,apparentEnergy,505198.0
1772564878541,2026-03-03T19:07:58.541000+00:00,apparentEnergy,505198.0
1772564879542,2026-03-03T19:07:59.542000+00:00,apparentEnergy,505198.0
1772564880543,2026-03-03T19:08:00.543000+00:00,apparentEnergy,505198.0
1772564881543,2026-03-03T19:08:01.543000+00:00,apparentEnergy,505198.0
1772564902088,2026-03-03T19:08:22.088000+00:00,apparentEnergy,505198.0
1772564902144,2026-03-03T19:08:22.144000+00:00,apparentEnergy,505198.0
1772564903145,2026-03-03T19:08:23.145000+00:00,apparentEnergy,505198.0
1772564904146,2026-03-03T19:08:24.146000+00:00,apparentEnergy,505198.0
1772564905147,2026-03-03T19:08:25.147000+00:00,apparentEnergy,505198.0
1772564906148,2026-03-03T19:08:26.148000+00:00,apparentEnergy,505198.0
1772564907149,2026-03-03T19:08:27.149000+00:00,apparentEnergy,505198.0
1772564908150,2026-03-03T19:08:28.150000+00:00,apparentEnergy,505198.0
1772564930811,2026-03-03T19:08:50.811000+00:00,apparentEnergy,505198.0
1772564930852,2026-03-03T19:08:50.852000+00:00,apparentEnergy,505199.0
1772564931853,2026-03-03T19:08:51.853000+00:00,apparentEnergy,505199.0
1772564932854,2026-03-03T19:08:52.854000+00:00,apparentEnergy,505199.0
1772564933855,2026-03-03T19:08:53.855000+00:00,apparentEnergy,505199.0
1772564934856,2026-03-03T19:08:54.856000+00:00,apparentEnergy,505199.0
1772564935857,2026-03-03T19:08:55.857000+00:00,apparentEnergy,505199.0
1772564936858,2026-03-03T19:08:56.858000+00:00,apparentEnergy,505199.0
1772564937859,2026-03-03T19:08:57.859000+00:00,apparentEnergy,505199.0
1772564938860,2026-03-03T19:08:58.860000+00:00,apparentEnergy,505199.0
1772564939861,2026-03-03T19:08:59.861000+00:00,apparentEnergy,505199.0
1772564940862,2026-03-03T19:09:00.862000+00:00,apparentEnergy,505199.0
1772564941863,2026-03-03T19:09:01.863000+00:00,apparentEnergy,505199.0
1772564942864,2026-03-03T19:09:02.864000+00:00,apparentEnergy,505199.0
1772564943865,2026-03-03T19:09:03.865000+00:00,apparentEnergy,505199.0
1772564944866,2026-03-03T19:09:04.866000+00:00,apparentEnergy,505199.0
1772564945867,2026-03-03T19:09:05.867000+00:00,apparentEnergy,505199.0
1772564946868,2026-03-03T19:09:06.868000+00:00,apparentEnergy,505199.0
1772564654024,2026-03-03T19:04:14.024000+00:00,frequency,59.97
1772564660667,2026-03-03T19:04:20.667000+00:00,frequency,59.97
1772564660729,2026-03-03T19:04:20.729000+00:00,frequency,59.97
1772564667892,2026-03-03T19:04:27.892000+00:00,frequency,59.97
1772564667926,2026-03-03T19:04:27.926000+00:00,frequency,59.97
1772564668926,2026-03-03T19:04:28.926000+00:00,frequency,59.97
1772564708217,2026-03-03T19:05:08.217000+00:00,frequency,59.97
1772564708328,2026-03-03T19:05:08.328000+00:00,frequency,59.989999999999995
1772564709329,2026-03-03T19:05:09.329000+00:00,frequency,59.989999999999995
1772564710330,2026-03-03T19:05:10.330000+00:00,frequency,59.989999999999995
1772564711331,2026-03-03T19:05:11.331000+00:00,frequency,59.989999999999995
1772564712332,2026-03-03T19:05:12.332000+00:00,frequency,59.989999999999995
1772564713333,2026-03-03T19:05:13.333000+00:00,frequency,59.989999999999995
1772564714334,2026-03-03T19:05:14.334000+00:00,frequency,59.989999999999995
1772564715335,2026-03-03T19:05:15.335000+00:00,frequency,59.989999999999995
1772564716335,2026-03-03T19:05:16.335000+00:00,frequency,59.989999999999995
1772564724372,2026-03-03T19:05:24.372000+00:00,frequency,59.989999999999995
1772564730384,2026-03-03T19:05:30.384000+00:00,frequency,59.989999999999995
1772564730439,2026-03-03T19:05:30.439000+00:00,frequency,59.989999999999995
1772564731439,2026-03-03T19:05:31.439000+00:00,frequency,59.989999999999995
1772564732440,2026-03-03T19:05:32.440000+00:00,frequency,59.989999999999995
1772564733439,2026-03-03T19:05:33.439000+00:00,frequency,59.989999999999995
1772564734439,2026-03-03T19:05:34.439000+00:00,frequency,59.989999999999995
1772564735440,2026-03-03T19:05:35.440000+00:00,frequency,59.989999999999995
1772564736440,2026-03-03T19:05:36.440000+00:00,frequency,60.0
1772564737440,2026-03-03T19:05:37.440000+00:00,frequency,60.0
1772564738440,2026-03-03T19:05:38.440000+00:00,frequency,60.0
1772564739442,2026-03-03T19:05:39.442000+00:00,frequency,60.0
1772564740443,2026-03-03T19:05:40.443000+00:00,frequency,60.0
1772564741444,2026-03-03T19:05:41.444000+00:00,frequency,60.0
1772564742444,2026-03-03T19:05:42.444000+00:00,frequency,60.0
1772564743443,2026-03-03T19:05:43.443000+00:00,frequency,60.0
1772564744443,2026-03-03T19:05:44.443000+00:00,frequency,60.0
1772564745443,2026-03-03T19:05:45.443000+00:00,frequency,60.0
1772564746443,2026-03-03T19:05:46.443000+00:00,frequency,60.0
1772564747443,2026-03-03T19:05:47.443000+00:00,frequency,60.0
1772564748444,2026-03-03T19:05:48.444000+00:00,frequency,60.0
1772564749445,2026-03-03T19:05:49.445000+00:00,frequency,60.0
1772564750444,2026-03-03T19:05:50.444000+00:00,frequency,60.0
1772564751445,2026-03-03T19:05:51.445000+00:00,frequency,60.0
1772564752444,2026-03-03T19:05:52.444000+00:00,frequency,60.0
1772564753444,2026-03-03T19:05:53.444000+00:00,frequency,60.0
1772564754445,2026-03-03T19:05:54.445000+00:00,frequency,60.0
1772564755446,2026-03-03T19:05:55.446000+00:00,frequency,60.0
1772564763449,2026-03-03T19:06:03.449000+00:00,frequency,60.0
1772564763548,2026-03-03T19:06:03.548000+00:00,frequency,60.0
1772564764548,2026-03-03T19:06:04.548000+00:00,frequency,60.0
1772564765548,2026-03-03T19:06:05.548000+00:00,frequency,60.0
1772564766548,2026-03-03T19:06:06.548000+00:00,frequency,59.959999999999994
1772564774227,2026-03-03T19:06:14.227000+00:00,frequency,59.959999999999994
1772564774249,2026-03-03T19:06:14.249000+00:00,frequency,59.959999999999994
1772564775250,2026-03-03T19:06:15.250000+00:00,frequency,59.959999999999994
1772564776250,2026-03-03T19:06:16.250000+00:00,frequency,59.959999999999994
1772564783611,2026-03-03T19:06:23.611000+00:00,frequency,59.959999999999994
1772564783653,2026-03-03T19:06:23.653000+00:00,frequency,59.959999999999994
1772564784653,2026-03-03T19:06:24.653000+00:00,frequency,59.959999999999994
1772564785654,2026-03-03T19:06:25.654000+00:00,frequency,59.959999999999994
1772564786655,2026-03-03T19:06:26.655000+00:00,frequency,59.959999999999994
1772564787656,2026-03-03T19:06:27.656000+00:00,frequency,59.959999999999994
1772564788657,2026-03-03T19:06:28.657000+00:00,frequency,59.959999999999994
1772564789658,2026-03-03T19:06:29.658000+00:00,frequency,59.959999999999994
1772564790659,2026-03-03T19:06:30.659000+00:00,frequency,59.959999999999994
1772564791660,2026-03-03T19:06:31.660000+00:00,frequency,59.959999999999994
1772564792661,2026-03-03T19:06:32.661000+00:00,frequency,59.959999999999994
1772564793662,2026-03-03T19:06:33.662000+00:00,frequency,59.959999999999994
1772564794663,2026-03-03T19:06:34.663000+00:00,frequency,59.959999999999994
1772564795664,2026-03-03T19:06:35.664000+00:00,frequency,59.959999999999994
1772564796665,2026-03-03T19:06:36.665000+00:00,frequency,59.97
1772564797666,2026-03-03T19:06:37.666000+00:00,frequency,59.97
1772564798667,2026-03-03T19:06:38.667000+00:00,frequency,59.97
1772564799668,2026-03-03T19:06:39.668000+00:00,frequency,59.97
1772564800669,2026-03-03T19:06:40.669000+00:00,frequency,59.97
1772564801672,2026-03-03T19:06:41.672000+00:00,frequency,59.97
1772564802671,2026-03-03T19:06:42.671000+00:00,frequency,59.97
1772564803672,2026-03-03T19:06:43.672000+00:00,frequency,59.97
1772564804673,2026-03-03T19:06:44.673000+00:00,frequency,59.97
1772564805674,2026-03-03T19:06:45.674000+00:00,frequency,59.97
1772564806675,2026-03-03T19:06:46.675000+00:00,frequency,59.97
1772564807676,2026-03-03T19:06:47.676000+00:00,frequency,59.97
1772564816135,2026-03-03T19:06:56.135000+00:00,frequency,59.97
1772564816184,2026-03-03T19:06:56.184000+00:00,frequency,59.97
1772564817185,2026-03-03T19:06:57.185000+00:00,frequency,59.97
1772564818186,2026-03-03T19:06:58.186000+00:00,frequency,59.97
1772564819187,2026-03-03T19:06:59.187000+00:00,frequency,59.97
1772564820188,2026-03-03T19:07:00.188000+00:00,frequency,59.97
1772564828675,2026-03-03T19:07:08.675000+00:00,frequency,59.97
1772564828785,2026-03-03T19:07:08.785000+00:00,frequency,59.959999999999994
1772564829786,2026-03-03T19:07:09.786000+00:00,frequency,59.959999999999994
1772564830786,2026-03-03T19:07:10.786000+00:00,frequency,59.959999999999994
1772564831786,2026-03-03T19:07:11.786000+00:00,frequency,59.959999999999994
1772564832786,2026-03-03T19:07:12.786000+00:00,frequency,59.959999999999994
1772564833787,2026-03-03T19:07:13.787000+00:00,frequency,59.959999999999994
1772564841701,2026-03-03T19:07:21.701000+00:00,frequency,59.959999999999994
1772564841789,2026-03-03T19:07:21.789000+00:00,frequency,59.959999999999994
1772564842790,2026-03-03T19:07:22.790000+00:00,frequency,59.959999999999994
1772564843790,2026-03-03T19:07:23.790000+00:00,frequency,59.959999999999994
1772564844791,2026-03-03T19:07:24.791000+00:00,frequency,59.959999999999994
1772564851454,2026-03-03T19:07:31.454000+00:00,frequency,59.959999999999994
1772564851492,2026-03-03T19:07:31.492000+00:00,frequency,59.959999999999994
1772564852493,2026-03-03T19:07:32.493000+00:00,frequency,59.959999999999994
1772564853493,2026-03-03T19:07:33.493000+00:00,frequency,59.959999999999994
1772564854493,2026-03-03T19:07:34.493000+00:00,frequency,59.959999999999994
1772564855493,2026-03-03T19:07:35.493000+00:00,frequency,59.959999999999994
1772564856700,2026-03-03T19:07:36.700000+00:00,frequency,60.0
1772564857675,2026-03-03T19:07:37.675000+00:00,frequency,60.0
1772564858676,2026-03-03T19:07:38.676000+00:00,frequency,60.0
1772564859676,2026-03-03T19:07:39.676000+00:00,frequency,60.0
1772564860676,2026-03-03T19:07:40.676000+00:00,frequency,60.0
1772564861677,2026-03-03T19:07:41.677000+00:00,frequency,60.0
1772564862677,2026-03-03T19:07:42.677000+00:00,frequency,60.0
1772564863678,2026-03-03T19:07:43.678000+00:00,frequency,60.0
1772564864679,2026-03-03T19:07:44.679000+00:00,frequency,60.0
1772564870794,2026-03-03T19:07:50.794000+00:00,frequency,60.0
1772564870881,2026-03-03T19:07:50.881000+00:00,frequency,60.0
1772564871883,2026-03-03T19:07:51.883000+00:00,frequency,60.0
1772564872883,2026-03-03T19:07:52.883000+00:00,frequency,60.0
1772564880250,2026-03-03T19:08:00.250000+00:00,frequency,60.0
1772564880285,2026-03-03T19:08:00.285000+00:00,frequency,60.0
1772564881287,2026-03-03T19:08:01.287000+00:00,frequency,60.0
1772564882290,2026-03-03T19:08:02.290000+00:00,frequency,60.0
1772564883290,2026-03-03T19:08:03.290000+00:00,frequency,60.0
1772564890464,2026-03-03T19:08:10.464000+00:00,frequency,60.0
1772564896751,2026-03-03T19:08:16.751000+00:00,frequency,59.97
1772564896792,2026-03-03T19:08:16.792000+00:00,frequency,59.97
1772564897793,2026-03-03T19:08:17.793000+00:00,frequency,59.97
1772564898794,2026-03-03T19:08:18.794000+00:00,frequency,59.97
1772564899795,2026-03-03T19:08:19.795000+00:00,frequency,59.97
1772564900796,2026-03-03T19:08:20.796000+00:00,frequency,59.97
1772564901797,2026-03-03T19:08:21.797000+00:00,frequency,59.97
1772564902798,2026-03-03T19:08:22.798000+00:00,frequency,59.97
1772564903799,2026-03-03T19:08:23.799000+00:00,frequency,59.97
1772564904800,2026-03-03T19:08:24.800000+00:00,frequency,59.97
1772564905801,2026-03-03T19:08:25.801000+00:00,frequency,59.97
1772564906802,2026-03-03T19:08:26.802000+00:00,frequency,59.97
1772564915223,2026-03-03T19:08:35.223000+00:00,frequency,59.97
1772564915304,2026-03-03T19:08:35.304000+00:00,frequency,59.97
1772564916305,2026-03-03T19:08:36.305000+00:00,frequency,59.97
1772564917306,2026-03-03T19:08:37.306000+00:00,frequency,60.0
1772564918307,2026-03-03T19:08:38.307000+00:00,frequency,60.0
1772564919308,2026-03-03T19:08:39.308000+00:00,frequency,60.0
